judul,isi
Terungkap Suzuki Fronx Punya Varian Mesin Hybrid dan Dipersenjatai ADAS, Jelang peluncurannya bocoran mobil Suzuki Fronx terungkap desain eksterior giliran interior sistem keamanan pilihan mesin hybrid terkuak jurnalis kesempatan langsung kabin Suzuki Fronx meluncur 28 Mei 2025 Mobil memiliki dimensi 3.995 mm lebar 1.765 mm 1.550 mm Perpaduan warna hitam merah burgundy kabin kesan mewah elegan kali Desain dashboard modern jok kulit memperkuat identitas Dynamic Coupe Style SUV diterapkan eksterior Fronx kesan premium mobil bermain segmen low SUV Interior Suzuki Fronx didesain kesan kabin berani mencerminkan kepercayaan Head of Sales Product Accessories PT Suzuki Indomobil Sales SIS Arif Aditya konfirmasi varian GL GX GX Hybrid SGX Hybrid tipe tertinggi sistem kemudi dibekali tilt telescopic fitur adaptive cruise control paddle shift ADAS Advanced Driver Assistance System Fitur adaptive cruise control Suzuki Fronx kali menginjak gas mengaktifkannya mudah menekan tombol sisi kanan kemudi Sistem membaca pilihan jarak mobil Menariknya sistem mobil berhenti kendaraan depannya berhenti menekan pedal rem fitur Lane Keeping Assist pemberitahuan mobil jalur Sistem kemudi jalur getaran kemudi peringatan pengendara 
Gugatan Merek Denza Ditolak Pengadilan Begini Respons BYD, Pengadilan Negeri Jakarta Pusat menolak gugatan BYD penggunaan nama Denza PT Worcas Nusantara Abadi Gugatan dikabulkan dianggap salah sasaran akibat nama merek dialihkan Tergugat eksepsi poin keberatan Denza persamaan pokoknya Indonesia penerapan hukum bidang merek berlaku system first to file fakta persidangan nama Denza dimiliki PT Worcas Nusantara Abadi beralih kepemilikannya PT Raden Reza Adi sisi tergugat menilai BYD salah menentukan tergugat Error in persona merek Denza dialihkan kepemilikannya sah tanggal gugatan diajukan Menanggapi Head of Marketing PR and Government Relation BYD Motor Indonesia Luther T Panjaitan menghargai keputusan pengadilan kajian kepemilikan brand nama Denza BYD menghormati keputusan ketetapan hukum pengadilan Indonesia Luther dihubungi Senin 5/5/2025 Luther tim kuasa hukum mengkaji putusan pengadilan menentukan langkah BYD kepemilikan nama Denza Indonesia lihat konteks ketetapannya digugat memindahkan hak kepemilikannya sepenuhnya selesai kaji internal 
Dedi Mulyadi Larang Siswa di Jawa Barat Bawa Motor ke Sekolah Jika Tak Punya SIM Harus Jalan Kaki, Gubernur Jawa Barat Dedi Mulyadi Kang Dedi mengeluarkan kebijakan terkait kegiatan sekolah memasukkan siswa nakal barak militer Kang Dedi melarang pelajar membawa sepeda motor sekolah Aturan tertuang Surat Edaran nomor 43/PK.03.04/KESRA Tujuan dikeluarkan membentuk karakter peserta didik usia pendidikan menengah Jawa Barat terwujudnya konsep Gapura Panca Waluya karakter Cageur sehat Bageur Bener Pinter pintar Singer gesit Peserta didik umur dilarang kendaraan bermotor mengoptimalkan penggunaan angkutan berjalan kaki jangkauan sesuai kemampuan fisik peserta didik bunyi surat edaran dikecualikan siswa memiliki tinggal daerah terpencil minimnya transportasi jarak sekolah Penggunaan sepeda motor sekolah toleransi Dedi larangan penggunaan sepeda motor pelajar dasar Alasannya golongan memiliki Surat Izin Mengemudi SIM syarat wajib berkendara jalan tertera Undang-undang Nomor 22 2009 LLAJ informasi batas usia minimal memiliki SIM diatur Pasal 25 Peraturan Kepolisian Negara Republik Indonesia Nomor 9 2021 Penerbitan Penandaan Surat Izin Mengemudi 
Deretan Mobil dan Motor Listrik Terbaik di PEVS 2025 Ada Kendaraan Militer, Pameran Periklindo Electric Vehicle Show PEVS 2025 JIExpo Kemayoran Jakarta Pusat Ajang memilih deretan kendaraan listrik terbaik versi pengunjung pengelenggara PEVS 2025 pameran Dyandra Promosindo penyelenggara mencatatkan pencapaian positif segi pengunjung nilai transaksi Tercatat pengunjung PEVS 2025 meningkat 2 5 persen target ditetapkan 40 ribu orang nilai transaksi ditetapkan Rp400 miliar diklaim mengalami peningkatan signifikan dibandingkan ajang Nilai transaksi PEVS 2025 mencapai Rp900 miliar pengunjung meningkat 2 5 persen nilai transaksi meningkat kali lipat target tetapkan Total transaksinya mencapai Rp912 miliar Sabtu 3 Mei Direktur Utama Dyandra Promosindo Daswar Marpaung Jakarta Sabtu 3/5/2025 Penghargaan brand berpartisipasi pameran PEVS 2025 mobil motor listrik predikat terbaik kategori Uniknya kendaraan militer taktis kendaraan listrik terbaik PEVS 2025 
Koleksi Mobil Prabowo Maung Garuda Apakah Masuk dalam Daftar, Koleksi mobil Prabowo Subianto bikin penasaran orang kegiatan Presiden Prabowo mobil buatan Pindad Garuda mobil masuk koleksi harta kekayaannya hartanya mencapai Rp2 triliun Prabowo tercatat memiliki koleksi tujuh mobil motor Berdasarkan Laporan Harta Kekayaan Penyelenggara Negara LHKPN 5 April 2024 koleksi kendaraan Ketua DPP Partai Gerindra mobil klasik Mobil klasik Prabowo Land Rover Jeep 1992 senilai Rp50.000.000 Land Rover Jeep 1994 seharga Rp50.000.000 Toyota Land Cruiser Jeep 1980 senilai Rp50.000.000 Garasi Prabowo mobil-mobil keluaran muda Toyota Alphard 2005 senilai Rp400.000.000 Honda CRV 2007 senilai Rp130.000.000 Mitsubishi Pajero 2000 senilai Rp175.000.000 Toyota Lexus 2002 senilai Rp400.000.000 motor Suzuki senilai Rp3.500.000 total harta bergerak Prabowo bernilai Rp1.258.500.000 samping harta bergerak Prabowo bernilai Rp16.415.023.500 Harta Prabowo 10 bidang tanah bangunan tersebar Bogor Jakarta Selatan nilainya mencapai Rp275.320.450.000 
Spesifikasi dan Harga Mobil Dinas Jokowi Saat Menjadi Presiden Indonesia MercedesBenz S600 Guard,Scan this QR or download app from Presiden Republik Indonesia 2014-2024 Joko Widodo Jokowi mobil dinas berstandar keamanan Mobil Mercedes-Benz S600 Guard salah kendaraan lapis baja terbaik dunia dirancang khusus melindungi kepala negara ancaman Model Mercedes-Benz S600 Guard Tipe Mesin V12 Biturbo 6.0 liter Tenaga 530 horsepower Torsi 830 Nm Transmisi 7G-Tronic automatic Kecepatan Maksimal 210 km/jam dibatasi elektronik Penggerak RWD Rear-Wheel Drive Standar Keamanan BRV 2009 VR9 anti peluru ledakan granat Estimasi Harga USD 1 5–1 6 juta dikonversi rupiah kurs Rp 15.000 Rp 22 5–24 miliar Mobil khusus pemerintah bersertifikasi keamanan tertinggi Mercedes-Benz kebutuhan VIP kepala negara Mercedes-Benz S600 Guard jabatan Jokowi 2014 Mobil menggantikan Mercedes-Benz S600 Pullman Guard W220 era Presiden SBY 2019 pemerintah mengganti unitnya mobil tipe mendukung jabatan Jokowi 
Didominasi Sepeda Motor Pembiayaan FIF Tembus Rp123 Triliun di Kuartal I, Anak perusahaan PT Astra International Tbk PT Federal International Finance FIF mencatatkan penyaluran pembiayaan mencapai Rp12 3 triliun kuartal I 2025 Angka 11 82 persen yoy dibandingkan Peningkatan selaras kenaikan unit dibiayai 6 38 persen yoy FIF membukukan peningkatan Net-Service Asset NSA 17 9 persen yoy Rp49 013 triliun kuartal I 2025 Layanan pembiayaan sepeda motor Honda FIFASTRA mencatat peningkatan penyaluran pembiayaan 8 25 persen yoy Rp7 56 triliun periode nilai pembiayaan FIFASTRA mencapai Rp7 triliun capaian laba bersih FIF tembus Rp1 13 triliun periode Januari Maret 2025 Angka kenaikan 2 9 persen year-on-year yoy dibandingkan periode 2024 memotivasi berupaya layanan terbaik masyarakat Indonesia sinergi FIF pemangku kepentingan berharap menciptakan nilai berkontribusi positif pertumbuhan ekonomi nasional Direktur Keuangan FIF Valentina Chai keterangan persnya Jumat 2/5/2025 FIF mempertahankan rasio Non-Performing Finance NPF nett level 0 03 persen kuartal 2025 FIF hadir portofolio FIFASTRA SPEKTRA DANASTRA FINATRA AMITRA portofolio penggerak utama pertumbuhan kinerja perusahaan 
Mengintip Mobil Listrik Termahal PEVS 2025, Pameran Periklindo Electric Vehicle Show PEVS 2025 JIExpo Kemayoran Jakarta Pusat 29 April 4 Mei diikuti merek kendaraan listrik mobil termahal PEVS 2025 Jawabannya BMW BMW i5 Touring gelaran BMW membawa model mobil listrik dijajakan pengunjung Berlokasi Hall B3 BMW membawa iX i4 i5 Touring lini model mobil listrik Indonesia BMW i5 Touring mobil listrik termahal dijual PEVS 2025 informasi BMW i5 Touring dijual harga Rp2 2 miliar off the road konsumen membayar legalitas surat-surat disesuaikan pajak daerah BMW i5 Touring mengusung desain station wagon tampilannya kalcer BMW Indonesia membawa mobil roofbox model slim tampilannya menarik Mobil Jerman memiliki dimensi ukuran 5.060 mm lebar 1.900 mm 1.515 mm Ukuran cocok bepergian jarak sesuai kondisi jalan Indonesia BMW i5 Touring memiliki kokpit berdesain progresif berfokus pengemudi BMW Curved Display Information Display 12 3 inci Control Display 14 9 inci 
Mengintip Fungsi Fitur Drive Mode pada Xforce Apa Hanya Gimmick, deretan kendaraan membenamkan fitur Drive Mode mode berkendara fungsinya gimmick Drive mode fitur mobil pengemudi memilih berkendara sesuai preferensi kebutuhan Fitur pengendara menyesuaikan respons mobil input akselerasi transmisi suspensi model merek kendaraan memiliki fitur Drive Mode berbeda-beda Sport Eco Normal model kendaraan memiliki Drive Mode menyesuaikan kondisi jalan Mitsubishi Xforce Mobil memiliki mode berkendara Normal Wet Gravel Mud kerjanya Pereli nasional Rifat Sungkar sesuai namanya Normal medan jalan Wet situasi hujan basah Gravel kondisi tanah kerikil Mud lumpur Pilihan mode berkendara diatur tombol sebelah tuas transmisi Pilihan mode berkendaranya tampil layar dasbor memudahkan pengemudi memantaunya berbincang media kerja fitur melibatkan pengaturan mesin transmisi rem power steering terintegrasi kontrol traksi kontrol stabilitas Active Yaw Control AYC Fitur berguna mengontrol mobil mudah dikendalikan permukaan jalan kerjanya membatasi perputaran roda kombinasi sensor AYC menggabungkan data ABS throttle sensor putaran mesin sudut setir Xforce fitur pengemudi memakai mode berkendara Normal Mud Rifat mode Wet AYC mengatur perputaran roda membatasi respons throttle mengaktifkan Traction Control mobil dikendalikan jalanan basah Respons AYC mode Gravel setir berat Tujuannya pengemudi mudah membelokkan setir permukaan jalan berpasir mobil kendali mode Mud Fitur AYC aktif mode membatasi kecepatan 10 km/jam 
Melunak Donald  Trump Longgarkan Tarif Impor Otomotif, Presiden Amerika Serikat AS Donald Trump melunak kebijakan tarif impor otomotif ditandai penandatanganan perintah eksekutif mengurangi dampak kebijakan tarif sektor otomotif imbas perang dagang AS China memanas Kondisi diyakini menghambat pertumbuhan ekonomi meningkatkan inflasi Melansir Reuters kebijakan mencakup kombinasi kredit pelaku usaha alias produsen mobil produsen keringanan bea masuk komponen Langkah disambut pasar investor dilanda ketidakpastian berbulan-bulan mengumumkan kebijakan tarif terbarunya Donald Trump setuju produsen mobil meningkatkan persentase komponen negeri kendaraan dirakit AS mengimbangi tarif impor suku cadang mobil kendaraan rakitan AS 3 75 persen total nilai harga ritel disarankan produsen kendaraan AS membantu suku cadang menghukum Trump 
Mengejutkan Drifter Muda 13 Tahun Juara di Indonesia Drift Series 2025, Seri perdana Indonesia Drift Series IDS 2025 penuh kejutan drifter GT Radial Rofbell Sahroni Kingston Effendi mendominasi kelas berbeda juara Kelas Pro 2 juara Kelas Pro Digelar Minggu 4 Mei 2025 J99Maxx Drift Karawaci Tangerang prestasi membuktikan drifter berkompetisi ajang Indonesia Drift Series 2025 Rofbell Sahroni tergabung team ASC Monster menyabet juara kelas PRO 2 berhasil menaklukkan Felix Effendi posisi runner up Rofbell mengalahkan Farrel Rafellyno semifinal Kejuatan Kingston Effendi drifter berusia 13 meraih kemenangan kelas PRO debutnya ajang Indonesia Drift Series IDS 2025 Kingston bertarung kelas PRO 2 terpengaruh statusnya debutan Pro Class Final Kingston mengalahkan Ricko Nugroho drifter senior Bandung 
Lima Gelar Juara Nasional di Akhir 2024 HRI Pertahankan Formasi pada 2025, Seri penutup alias Putaran 6 ISSOM 2024 tuntas Sirkuit Internasional Sentul Bogor Jawa Barat Minggu 1/12/2024 sore Lola Moenek Direktur Niaga PT Sarana Srikuitindo Utama terima kasih pembalap tim menyudahi seri pamungkas Lola ucapkan Selamat ketiga pembalap Honda Racing Indonesia Alvin Bahar Avila Bahar Andri Abirezky mempersembahkan gelar kelas tim Selamat Lola Keriuhan padok tim Honda Racing Indonesia mengumpulkan total gelar juara nasional musim 2024 kru tim bergembira ria menyambut kedatangan Avila Bahar Andri Abirezky balapan kelas ITCR 1200 seri Lagu We are the Champions menggema menyambut kedatangan Alvin Bahar finis kelasnya ITCR 3600 finis posisi berpengaruh Alvin meraih gelar juara nasional-nya ke-13 kalinya putaran 5 Alvin putranya Avila meraih gelar juara nasional ke-4 kalinya seri plus gelar juara tim ITCR 1.200 partnernya Andri gelar raih putaran bertambah 2 gelar Andri kelas Rising Star ITCR 1200 meraih posisi Andri Avila sontak Avila Terima kasih ya Andri Avila heran strategi dirancang tim Avila Andri Avila posisi Andri berjuang kelas Rising Star Åvila membiarkan rekannya Andri melesat posisi Avila mengawal Andri pembalap lawan tersisih kali tim-tim lawan berusaha mendekat mengambil posisi duet pembalap Honda gagal Avila berusaha keras menjaga posisi Andri menyudahi 12 lap sempurna sesuai target dirancang tim Avila Andri finis bersebelahan beda sepersekian detik Andri finis Avila posisi 
Upbit Indonesia Dukung Penuh Generasi Muda di Bidang Olahraga Kancah Internasional, Upbit Indonesia platform perdagangan aset kripto terkemuka memperkuat komitmennya mendukung generasi muda Indonesia literasi kripto dukungan bidang olahraga Upbit percaya pemahaman teknologi finansial modern blockchain anak muda menghadapi perubahan ekonomi global membantu memahami teknologi literasi kripto meningkatkan kesadaran keamanan digital mendorong kreativitas membangun kemandirian finansial generasi muda memahami teknologi memiliki karakter bersaing global bidang teknologi olahraga Resna Raniadi perwakilan Upbit Indonesia komitmen Upbit dukungan penuh Klub Rajamantri Basketball Bandung Klub wadah anak muda mengasah minat bakat olahraga basket Baru-baru tim Rajamantri berhasil meraih posisi ke-3 Tournament International Asia Pacific Cup 2024 Singapura kategori U-16 Boys turnamen bergengsi diikuti 184 tim 20 negara Dian Annisa Firdaus perwakilan Rajamantri Basketball terima kasih dukungan Upbit Terima kasih Upbit Indonesia mendukung turnamen Berkat dukungan perhatian dunia olahraga basket berharap dikenal tingkat internasional membawa kemenangan turnamen Dukungan membantu pemain tumbuh percaya seiring prestasi raih Semoga kerja Upbit berlanjut Upbit sukses terpercaya bidang investasi digital Dian Resna dukungan program tanggung sosial perusahaan CSR Upbit berfokus anak remaja bidang olahraga kegiatan memupuk percaya sportivitas karakter positif kalangan anak muda Rasna 
Menang Atas Filipina Timnas Futsal Putri Indonesia akan Berebut Posisi Ketiga, Timnas Futsal Putri Indonesia menang Filipina ajang ASEAN Women’s Futsal Championship 2024 Srikandi Indonesia menang 2-1 Filipina laga PSC PhilSports Arena Filipina Rabu 20/11/2024 Kemenangan Indonesia tercipta kontribusi gol dilesatkan Alya Ananda 7 Nisma Francida 39 Laga tim sengit paruh Skor imbang 1-1 bertahan babak selesai Nisma Francida penentu kemenangan Indonesia mencetak gol paruh kemenangan Garuda Pertiwi tuan rumah Nisma dinobatkan Women of the Match penampilannya laga Pelatih kepala Timnas Futsal Putri Indonesia Arif Kurniawan mengapresiasi perjuangan anak asuhnya memuji perlawanan Filipina akui Filipina bermain bagus target seri membawa lolos ditambah dukungan suporter Arif rilis diterima Kompas.com Alhamdulillah mengantisipasi serangan mencuri gol menit-menit pertandingan kemenangan Fokus pertandingan besok memperebutkan juara ketiga Harapannya pemain-pemain muda konsisten bermain bagus tampil Arif Kemenangan Filipina membawa Timnas Futsal Putri Indonesia melanjutkan perjuangannya perebutan ketiga Dukungan masyarakat Indonesia diharapkan tambahan semangat tim meraih hasil terbaik 
Soccer Challenge Tangerang  British School Jakarta dan SDN Pondok Jagung 02 Juara, MilkLife Soccer Challenge MLSC Tangerang Seri 2 2024 digelar Rabu 13/11/2024 Minggu 17/11/2024 Stadion Kera Sakti Stadion Trimatra Kodiklat TNI Serpong Soccer Challenge inisiatif Bakti Olahraga Djarum Foundation MilkLife turnamen khusus siswi SD MI format kompetisi sepak bola ukuran Berbeda sepak bola dewasa kompetisi bola ukuran 4 lapangan 24x40 meter gawang 2x5 meter tim bermain format 7 vs 7 durasi 2x10 menit fase grup 2x15 menit semifinal final Turnamen memiliki tujuan membangkitkan semangat olahraga kalangan siswi SD bibit-bibit pesepak bola putri kelak diharapkan mewakili Indonesia kancah dunia kompetisi diselenggarakan 8 kota total 17 seri Tangerang seri ke-16 Turnamen sukses peningkatan peserta kali lipat seri Turnamen menarik 1.351 peserta 125 SD Tangerang 40 tim KU 10 85 tim KU 12 Teddy Tjahjono Program Director MilkLife Soccer Challenge menyebut peningkatan peserta kali iklim sejuk penyelenggara perkembangan sepak bola perempuan bibit-bibit potensial dibanding seri kualitas peserta meningkat Peserta berasal sekolah pertandingan kompetitif sportif Teddy pertandingan final sektor KU 12 British School Jakarta berhasil mengalahkan SDN Buaran 01 SDN Buaran 01 mencetak gol sepakan Aira Septiyani British School Jakarta menyamakan kedudukan gol Mali Heaume skor bertahan 1-1 laga dilanjutkan adu penalti kemenangan British School Jakarta senang turnamen Lawan SDN Buaran 01 memiliki pertahanan kuat pertandingan ketat kapten British School Jakarta Evelyn Crane-Walker kategori KU 10 SDN Pondok Jagung 02 berhasil membalas kekalahan SDN Kunciran 4 seri Rayna Adeeva Piscessa pahlawan gol membawa SDN Pondok Jagung 02 menang 2-1 Senang banget juara runner-up seri Tim latihan rutin meningkatkan pertahanan Semoga depannya pemain timnas Rayna 
Herjun Atna dan Kiandra Ramadhipa Bersaing Menjadi Juara ARRC 2024, Capaian diukir Astra Honda Racing Team AHRT membuahkan hasil Asia Road Racing Championship ARRC torehan kelas Asia Production AP 250 silam Gerry Salim meraih gelar juara 2017 setahun giliran Rheza Danica Ahrens juara 2023 gelar juara tim 2017-2023 diraih lepas ketangguhan CBR250RR ARRC Musim kans juara AHRT hadir pebalap Herjun Atna Firdaus M Kiandra Ramadhipa peluang Gerry Rheza dukungan Herjun Kiandra 2017 bersaing kelas AP250 berhasil meraih gelar juara Asia kali CBR250RR berharap Herjun Ramadhan mempertahankan gelar juara AP250 AHRT Indonesia Gerry The Silent Boy alias Rheza Danica memiliki harapan gelar juara musim dipertahankan tim berhasil meraih juara kelas AP250 tim memiliki kesempatan harap trofi gelar juara milik AHRT CBR250RR The Silent Boy AHRT peluang meraih juara persaingan ajang ARRC 2024 kelas AP250 Herjun mengoleksi 132 poin posisi teratas Ramadhipa mengisi peringkat klasemen 122 poin Koleksi poin didapatkan torehan podium putaran Thailand Jepang Indonesia Sepang Nasib ditentukan putaran final Buriram Thailand 7-8 Desember 2024 percaya CBR250RR menghadapi persaingan putaran final power handling dimiliki motor berhadapan rival memiliki kapasitas mesin berjuang Herjun 
Bibitbibit Atlet Para Bulutangkis Bermunculan di Peparnas 2024, Pekan Paralimpiade Nasional Peparnas 2024 berhasil menelurkan bibit-bibit atlet bulutangkis diproyeksi membela Indonesia Paralimpiade 2028 Perhelatan Peparnas 2024 Kota Solo Minggu 6/10/2024 Jumat 11/10/2024 pertandingan cabang olahraga cabor bulu tangkis berjalan seru sengit Bakat-bakat atlet bulutangkis bermunculan tampil bersinar permainan nomor tunggal bibit-bibit muda bermunculan permainan sengit durasi main rubber set poin ketat Jarot Hernowo Technical Delegate Bulutangkis Peparnas 2024 dihubungi Kompas.com Jumat 11/10/2024 sore WIB Jarot pertandingan bulutangkis Peparnas 2024 memasuki fase semifinal final Sabtu 12/10/2024 pemain junior daerah persaingan sengit melawan atlet-atlet senior Pemain senior mendominasi nomor-nomor ganda junior bersaing nomor single kalah hasil Jarot Munculnya bibit-bibit atlet bulutangkis harapan Indonesia mempertahankan tradisi emas Paralimpiade 2028 cabor bulutangkis salah andalan Indonesia mendulang medali emas Paralimpiade Paralimpiade 2024 digelar Paris September Indonesia berhasil meraih medali emas keberhasilan ganda campuran Hikmat Ramdani/Leani Ratri Oktila mejuarai nomor SL3-SU5 nomor pertandingan Indonesia memperoleh medali perak berkat penampilan pasangan Khalimatus Sadiyah/Fredy Setiawan dikalahkan Hikmat/Leani final Cabor bulutangkis menyumbangkan medali perak nomor tunggal putra tunggal putri SL3 tunggal putri SL4 raihan medali perunggu Paralimpiade 2024 bulutangkis nomor tunggal putra SU4 ganda campuran SH6 Kemunculan atlet-atlet tampil gemilang Peparnas 2024 pelatih bulutangkis pelatnas NPC Indonesia Nurachman gembira 
Aero Aswar Raih Penghargaan Haornas Pemerintah RI, Atlet Jetski Indonesia Aero Sutan Aswar menerima Penghargaan Insan Olahraga Berprestasi 2024 Menpora Kantor Kemenpora Jakarta berharap anugerah Penghargaan Haornas Pemerintah RI salah motivasi atlet jetski junior tekun berlatih Aero Aswar menerima penghargaan atlet junior yg rutin berlatih Akademi Jetski Indonesia IJBA dipersiapkan jajaran kandidat Juara Dunia membela Indonesia Kejuaraan Dunia Amerika Serikat Aero jawara Jetski Indonesia berlatih konsisten dilatih langsung ayahnya Fully Aswar Ketua IJBA satu-satunya Induk Cabang Olahraga Jetski yg diakui Pemerintah anggota KONI Pusat konsistensinya dunia olahraga Jetski Aero malang melintang jenis kejuaraan nasional regional kejuaraan dunia menyandang negara Indonesia Rinaldi Duyo Sekjen IJBA yg mendampingi Aero penganugerahan Penghargaan Haornas 2024 diserahkan langsung Menpora mudah mendidik melatih atlit Juara Dunia berkali kali ditengah jawara jetski negara maju IJBA membina atlitnya konsisten meningkatkan kemampuannya IJBA satu-satunya Induk Cabang Olahraga Jetski melaksanakan pembinaannya atlit elitnya Jetski Indonesia Academy kawasan Jakarta Utara papar Reynaldi 
Akhirnya Tiba Royke Lumowa Gowes dari Jakarta ke Paris Selama 387 Hari   , Ketua Komite Olimpiade Indonesia NOC Raja Sapta Oktohari menyambut Royke Lumowa Paris Perancis menggowes sepeda Jakarta Sapta Presiden Union Cycling International UCI David Lappartient Duta Indonesia Perancis Mohamad Oemar Vice President NOC Prancis Joseph Pierre Luc Tardif perwakilan federasi internasional cabang olahraga menyambut Royke Royke Club France Grande Halle de La Villete Perancis Senin 29/7/2024 bangga menyambut Paris Selamat Paris Selamat Olimpiade Paris David Lappartient keterangan NOC Indonesia Royke mantan Kapolda Sulawesi Utara menghabiskan 387 1 21 menempuh perjalanan Jakarta-Paris menempuh jarak 20 ribu kilometer melewati 44 negara benua Asia Eropa perjalanannya Royke mengusung misi “Cycling Anywhere to Save the Earth bersepeda bersyukur berterima kasih kesempatan bersejarah menyambut Jendral Royke sepeda Jakarta Paris melewati 44 negara menyambut Olimpiade Paris 2024 Okto A post shared by Tim Indonesia Official timindonesiaofficial Royke mengungkap perjalanannya mudah tantangan perjalanan cuaca medan pengurusan visa kesehatan dihadapinya Sepedanya hilang dicuri melintas Roma Italia tegar berdiri mengandalkan kekuatan ditambah keberanian Royke gila misi berhasil cepat putus asa udah berhenti Royke Misi to save the earth judul utamanya cycling anywhere to save the earth dunia ayo menyelematkan bumi apapun bentuknya Irjen Pol Purn dunia menyelamatkan bumi samping perdamaian bangsa mensukseskan Olimpiade Paeis 2024 memprosikan Indonesia tuan rumah Olympic Youth 2030 Olimpiade 2036 Royke 
Kratingdaeang Supercrosser 2024 Dirtwar Energy Segera Bergulir di Tiga Kota, Kratingdaeang Supercrosser 2024 Dirtwar Energy bergulir Memperbutkan gelar juara nasional kelas motocross grasstrack Perhelatan perlobaan bergulir 20 Juli 27 Oktober 2024 Perlombaan dijadwalkan kota Banjar Patroman Jawa Barat Kediri Jawa Timur Makassar Sulawesi Selatan Acara Ikatan Motor Indonesia IMI diharapkan perlombaan reguler melahirkan pebalap muda profesional Indonesia Kratingdaeng Supercrosser Dirtwar Energy Kratingdaeng berkomitmen energi wadah atlet motocross Indonesia mengembangkan bakat kemampuannya ranah Internasional Marketing Manager Kratingdaeng David Dwi Santoso pernyataan diterima Kompas.com Selasa 16/7/2024 250 crosser Indonesia mengikuti Kratingdaeng Supercrosser 2024 memperebutkan hadiah ratusan juta rupiah kategori lomba Kejuaraan Nasional kesempatan memperebutkan wild card mengikuti Kejuaraan MX GP 2025 Pejabat Kota Banjar Hj Ida Wahida Hidayati mengajak masyarakat kota Banjar menikmati acara acara hadir meramaikan kontes modifikasi lapak otomotif bazaar UMKM konser musik band ternama Tanah Air dijadwalkan menghibur penonton hadir Kratingdaeng Supercrosser 2024 D'Masiv The Cangcuters Tipe-X Saksikan aksi memukau crosser negeri kejuaraan nasional motorcross grasstrack ramaikan acara lewatkan sensasi adrenalin hiburan acara Sekretaris Daerah Kota Banjar Soni Harison jadwal perlombaan Tiket dibeli on the spot harga Rp 20.000 akses 1 reguler Tersedia tiket VIP seharga Rp 100.000 akses 2 fasilitas akses paddock tribun VIP 
Tim Futsal Indonesia Juara ASEAN University Games 2024 Libas Malaysia, Tim futsal Indonesia juara pergelaran ASEAN University Games AUG 2024 Kemenangan 4-1 Malaysia babak final Minggu 30/6/2024 raihan keping emas tim futsal Indonesia Pertandingan final futsal ASEAN University Games 2024 Indonesia Malaysia Gor futsal Universitas Negeri Surabaya Lidah Wetan Indonesia membuka keunggulan gol dilesatkan Dewa Rizki menit ke-3 Delapan menit berselang Indonesia berhasil menggandakan kedudukan 2-0 Malaysia gol Brandy Piola Dewa Rizki membukukan namanya papan skor Indonesia unggul 3-0 Malaysia menit ke-19 puas gol Indonesia menajamkan keunggulan via torehan Ramadhani Zidani menit ke-34 Malaysia membalas M Syarifuddin menit ke-38 Pertandingan diwarnai kartu merah pemain Indonesia Daffa Azzuri Pemain Malaysia MU Haiqal diganjar kartu kuning lantaran mendorong Ramdhani Zidani Kiper tim futsal Indonesia Muhammad Albagir mensyukuri kemenangan Malaysia berbuah emas Alhamdulillah gampang menang rezeki Indonesia kali emas AUG Albagir rilis diterima Kompas.com Istimewa medali emas dideskripsikan kata-kata bangga prestasi Indonesia Albagir Skuad futsal Merah Putih melaju babak final AUG 2024 mengalahkan Timor Leste skor telak 6-1 fase grup Indonesia menaklukkan Myanmar skor 6-1 menumbangkan Malaysia 3-2 
Usia Bukan Halangan Daud Yordan Pasang Target Menang KO atas Juan Leal, Petinju Tanah Air Daud Yordan selisih usianya petinju Argentina Juan Hernan Leal lawan ring Petinju Indonesia berusia 37 bertarung Leal berumur 31 pikir umur kendala kalah usia 21 melawan umur 36 Daud awak media Kompas.com BURN 83 SCBD Rabu 26/6/2024 dihitung sisi fisik prima muda jaminan pikir usia muda sambung Daud Daud Leal bertanding memperebutkan sabuk juara dunia tinju International Boxing Association IBA World Super Lightweight Championship Sabtu 7/9/2024 Pertarungan Daud Leal dijadwalkan GOR Terpadu Ayani Pontianak Kalimantan Barat Duel aan bertajuk Laga Khatulistiwa Menjelang pertandingan September Daud memiliki julukan julukan Daud Boxing Senator Yordan menggantikan panggilan Daud Cino Yordan A post shared by Sports Kompascom sports.com Julukan senator didapatkan Daud terpilih anggota DPD RI dapil Kalimantan Barat Petinju kelahiran Ketapang mengaku mengalahkan Leal meningkatkan performa menghadapi petinju Argentina sisa melanjutkan persiapan Kalimantan Barat kali comeback Daud Daud kali ring Juli 2022 menghadapi Panya Uthok Thailand kelas Superlight Panya Uthok mengakui ketangguhan Daud kalah K.O Daud bertekad mengulangi kemenangan Leal Target menang K.O Daud Kendati mewaspadai petinju Amerika Latin Petinju-petinju Amerika Latin bagus fisik basic tinjunya percaya pengalaman miliki dimanfaatkan memenangkan pertarungan terang Daud alasan pemilihan Kalimantan mengenang kemenangan legenda petinju Indonesia Ellyas Pical Raul Diaz Kolombia membawa semangat kemenangan Ellyas Pical melawan Raul Diaz Pontianak 1988 President Director MPRO International Gustiantira Alandy kejuaraan dunia Ellyas Pical melawan Raul Diaz dimenangkan Ellyas Pical 35 membawa semangat Pontianak pertandingan Daud Yordan lawan Juan Hernan Leal 
